"tackle_oppId","tackle","s_diff","a_diff","x_diff","y_diff","o_diff","x_los_ct","y_los_ct","x_diff_ct","y_diff_ct","o_diff_ct","dir_diff","dir_diff_ct"
14025,1,-0.55,1.1,-0.43,-1.24,250.96,5.53,-25.3766666666667,-0.75,0.890000000000001,62.95,-62.14,-43.38
14028,1,3.99,-0.6,1.40000000000001,0.839999999999996,-189.66,0.399999999999999,17.0333333333333,0.670000000000002,0.510000000000005,170.34,-177.3,-177.3
14032,1,3.55,0.4,0.850000000000009,-1.21,77.5,4.94,-12.0366666666667,0.689999999999998,0.83,144.36,34.62,-125.11
14036,1,3.35,-3.65,0.940000000000012,0.91,74.26,4.81999999999999,-14.6266666666667,0.569999999999993,-0.700000000000001,42.62,-224.22,96.22
14038,1,-1.82,-3.2,-0.730000000000004,-0.300000000000004,23.55,5.09999999999999,8.42333333333334,-0.900000000000006,-0.549999999999997,23.55,49.59,49.59
14040,1,-2.6,1.53,1.97000000000001,-1.04,103.37,11.25,25.9233333333333,1.45,-0.579999999999998,-256.63,-42.35,-42.35
14044,1,-2.78,-1,1.2,-0.120000000000001,110.51,1.29000000000001,4.45333333333333,0.910000000000011,-0.219999999999999,-249.49,-28.03,-28.03
14062,1,0.65,-0.0900000000000003,-0.909999999999997,0.269999999999996,-158.03,13.54,10.2033333333333,-0.989999999999995,0.329999999999998,-158.03,-9.85,-9.85
14064,1,0.0799999999999996,2.69,-0.5,-0.690000000000001,-133.66,-1.34999999999999,-15.9366666666667,-0.739999999999995,0.700000000000003,-128.75,-42.9,39.19
14065,0,3.28,0.47,-0.170000000000002,-0.25,109.06,-2.40000000000001,-13.0866666666667,-0.760000000000005,0.529999999999999,-240.46,-197.42,123.18
14072,1,-0.83,1.8,-0.810000000000002,-0.309999999999999,305.16,60.3,-26.2566666666667,-0.960000000000008,0.239999999999998,49.26,153.52,4.53999999999999
14074,1,-2.03,1.8,1.18000000000001,0.119999999999997,52.07,15.1,20.4333333333333,0.839999999999989,0.259999999999998,52.07,49.08,49.08
14085,1,-0.77,1.81,0.319999999999997,-1.16,218.12,10.23,-24.1566666666667,0,0.900000000000002,37.09,-73.38,-30.23
14098,1,-0.28,0.53,0.169999999999987,1.18,-67.55,10.58,5.94333333333333,0.019999999999996,1.03,-67.55,16.37,16.37
14105,1,-1.67,5.03,0.599999999999994,-1.3,-252.15,5.40000000000001,0.0833333333333321,0.25,-1.01,-252.15,-62.28,-62.28
14120,1,-2.58,-0.55,1.34999999999999,0.789999999999999,-72.54,2.70999999999999,-16.2466666666667,0.819999999999993,-0.18,-152.18,-253.78,160.3
14122,1,1.41,-1.25,1.2,-0.129999999999999,138.59,3.06,0.393333333333331,0.939999999999998,0.0499999999999972,-221.41,297.28,297.28
14125,0,-0.19,2.44,0.449999999999999,1.06,-233.32,5.62,-13.0966666666667,0.199999999999999,-0.99,-319.71,-343.82,22.78
14127,1,-1.62,-0.67,0.979999999999999,-0.66,191.3,1.28,-16.0666666666667,0.67,0.68,43.41,-22.78,-29.28
14129,1,0.2,-2.52,-0.779999999999999,0.450000000000003,97.48,0.0199999999999996,15.8533333333333,-0.860000000000001,0.390000000000001,97.48,-38.49,-38.49
14144,1,-0.65,-0.23,0.119999999999997,-0.779999999999998,176.54,26.94,-26.6866666666667,0.150000000000002,0.949999999999999,88.4,-133.7,16.73
14157,1,-0.82,-0.87,-0.869999999999997,0.109999999999999,-280.95,51.18,21.3233333333333,-0.990000000000002,0.0800000000000054,79.05,-9.81999999999999,-9.81999999999999
14161,1,1.85,-0.12,-0.579999999999998,0.759999999999998,-276.28,-1.86,-8.43666666666667,-0.439999999999998,-0.899999999999999,-174.41,-50.88,30.94
14199,1,-0.75,-0.69,-0.5,0.669999999999998,253.78,3.59,-5.77666666666667,-0.849999999999994,-0.0700000000000003,109.5,315.46,-81.64
14205,1,-1.65,-2.21,1.31999999999999,0.330000000000002,-75.56,7.81999999999999,2.54333333333333,0.769999999999996,0.380000000000003,-75.56,198.93,198.93
14219,1,0.3,-0.65,0.84,0.84,-81.11,-1.7,5.103333,0.68,0.78,-81.11,27.64,27.64
14222,0,-0.91,-1.15,-1.25,-0.5,40.32,7.44,7.713333,-1.27,-0.15,40.32,-36.02,-36.02
14225,1,0.22,-0.02,-0.6,-0.77,-305.82,42.64,-25.72667,-0.56,0.83,-61.22,136.6,-5.53
14232,0,-2.56,-0.96,0.55,-0.12,-94.28,6.62,-11.81667,-0.44,0.46,250.77,195.62,-160.81
14243,1,-2.15,0.05,1.38,-0.09,30.84,2.73,-8.356667,0.88,0.27,134.57,47.68,-44.97
14262,1,-0.62,1.08,-0.4,0.38,-302.93,10.41,9.873333,-0.8,0.25,57.07,-39.13,-39.13
14269,0,0.16,-0.38,0.13,-0.81,48.64,22.56,-20.28667,-0.53,0.76,119.62,43.84,-55.77
14271,1,-1.83,-2.6,1.2,0.67,-144.04,-0.86,-3.636667,0.8,-0.48,246.35,348.1,-273.41
14273,1,-0.34,-1.45,1.06,-0.69,164.32,1.12,-7.566667,0.73,0.64,53.51,2.38,-30.11
14278,1,0.54,-0.08,-0.59,0.5,66.75,3.9,4.253333,-0.54,0.85,-293.25,39.8,39.8
14280,1,0.32,0.75,0.17,-1.08,-17.59,0.83,21.11333,0.09,-1.02,-17.59,6.12,6.12
14291,1,-2.2,-3.58,1.21,-0.29,141.51,-0.22,4.933333,0.98,-0.27,-218.49,215.49,215.49
14293,1,0.44,-1.06,1.15,0.27,-44.33,-3.16,19.36333,0.92,0.34,-44.33,34.26,34.26
14295,1,-2.03,-1.7,1.02,-0.72,-85.5,3.53,-3.116667,0.7,0.7,-112.09,19.9,36.09
14303,1,-4.07,1.9,1.22,0.56,-16.93,3.03,5.083333,0.83,0.56,-16.93,8.43,8.43
14327,1,-2.88,-0.33,1.35,-0.38,80.12,1.68,-7.506667,1,0.46,140.76,-32.9,-24.57
14333,1,0.33,-1.14,-0.37,0.92,-68.72,8.55,-7.466667,-0.26,-0.96,189.69,-260.04,-43.34
14336,1,1.04,-0.82,-0.57,-1.07,-245.7,23.73,-22.38667,-0.51,0.86,-53.97,130.54,14.36
14340,1,0.37,-1.24,-0.87,-0.08,-19.4,1.24,13.03333,-0.98,0.03,-19.4,-21.89,-21.89
14343,0,-1.71,-1.34,1.25,0.26,-159.97,-0.86,11.52333,0.88,0.42,-159.97,178.65,178.65
14350,1,-0.87,-3,0.84,0.83,-100.06,2.35,10.93333,0.67,0.49,-100.06,-75.26,-75.26
14354,1,-4.29,-0.81,-0.08,-0.63,103.85,11.14,27.62333,-0.77,-0.8,-256.15,228.01,228.01
14384,1,-0.23,-0.57,-1.01,-0.2,326.18,1.69,-1.226667,-0.99,0.19,-16.54,135.5,13.27
14390,1,-1.3,4.75,-0.79,-0.32,178.82,9.64,-18.88667,-0.87,0.46,-165.13,67.9,-22.66
14404,1,-0.49,2.32,0.6,-1.1,-26.64,5.72,25.01333,0.27,-1.14,333.36,-325.45,-325.45
14410,1,-1.43,-1.61,1.3,0.27,66.76,0.58,-12.56667,0.88,-0.35,68.21,10.86,-57.64
14412,1,0.1,0.36,0.54,-1.04,-50.42,12.04,10.20333,0.33,-0.97,309.58,-14.1,-14.1
14416,1,-0.67,1.83,-0.05,-1.34,-273.95,-2.53,2.803333,-0.39,-1.19,86.05,-55.55,-55.55
14418,1,-3,0.2,1.7,0.07,-159.06,10.2,-11.17667,1.05,0.02,-165.82,-129.1,135.66
14432,1,-3.3,-0.69,-0.37,0.61,-217.66,11.19,1.623333,-0.51,0.62,142.34,244.51,244.51
14436,1,3.31,0.7,1.22,-0.58,-114.7,-3.04,6.163333,0.94,-0.39,-114.7,-16.69,-16.69
14440,1,0.77,-1.16,1.36,1.06,46.84,5.56,-1.716667,0.73,-0.75,-251.92,-276.64,236.1
14442,1,0.28,0.34,-0.36,-1.31,-215.06,-0.34,0.7333333,-0.43,0.98,-116.14,113.1,43.24
14453,1,-0.39,0.11,-0.83,0.07,-247.89,-2.26,0.2233333,-0.99,-0.03,112.11,-47.5,-47.5
14469,1,-0.28,-0.47,1.13,-0.27,204.37,12.88,18.67333,0.87,-0.23,204.37,-336.42,-336.42
14475,1,-2.13,0.29,-0.01,0.8,-207.9,1.54,5.133333,-0.29,0.98,152.1,-125.95,-125.95
14480,1,-1.2,3.59,0.41,0.7,78.11,10.92,6.463333,0.6,0.75,78.11,19.25,19.25
14482,1,-0.59,2.65,-0.71,-0.54,331.58,5.31,-4.606667,-0.87,0.48,0.28,-52.52,-25.78
14484,1,-2.66,0.62,0.8,-1.16,197.69,-1.23,-0.2066667,0.44,-0.92,197.69,-178.64,-178.64
14486,1,-5.45,1.29,-0.23,0.41,-26.76,25.94,23.11333,-0.83,0.4,-26.76,-69.13,-69.13
14500,1,-0.83,-1.83,0.84,-0.88,-179.96,-0.55,-8.856667,0.67,0.85,-37.72,24.24,27.83
14506,1,2.08,1.26,1.1,-0.31,-30,9.3,-25.30667,0.9,0.22,-254.09,-104.04,12.72
14509,1,-0.52,0.14,-0.69,-0.52,298.48,7.36,0.4933333,-0.84,0.68,186.15,272.96,-56.77
14511,1,-0.93,-0.29,-0.95,-0.02,103.04,2.32,-3.096667,-1,0.11,-259.09,51.94,5.44
14513,1,1.19,1.41,-0.75,0.29,-140.73,1.02,22.44333,-0.9,0.43,-140.73,-21.99,-21.99
14515,1,1.9,1.67,1.13,-0.53,40.38,2.69,22.64333,0.89,-0.4,-319.62,321.91,321.91
14516,0,0.84,-0.8,-0.82,0.01,282.69,0.01,21.73333,-1.03,0.13,-77.31,320.62,320.62
14518,1,2.24,1.64,0.24,0.84,-95.3,17.23,21.78333,0.36,0.95,-95.3,-1.65,-1.65
14522,1,0.81,-0.48,1.06,-0.42,84.41,5.12,20.47333,0.76,-0.45,84.41,26.11,26.11
14525,1,-0.02,-0.82,1.1,-0.46,-90.79,14.71,7.403333,0.84,-0.15,269.21,-205,-205
14527,1,0.8,0.13,-0.72,0.55,-327.28,10.71,-14.28667,-0.67,-0.68,-191.06,-72.34,-4.54
14530,1,1.43,1.49,-1.16,0.01,-356.96,-0.55,-3.066667,-1.03,-0.17,62.59,-155,-16.44
14533,1,-2.88,-1.74,1.26,-0.71,54.4,2.11,-1.316667,0.8,0.63,111.18,25.86,-95.16
14541,1,1.42,-0.74,0.36,-1.03,198.74,-2.21,-1.236667,0.26,0.92,47.8,55.58,-7.62
14544,1,-0.19,-0.74,-0.93,0.08,63.12,2.69,4.113333,-0.97,0.08,63.12,0.02,0.02
14546,1,0.84,-0.49,0.58,0.91,-134.06,18.26,-11.27667,0.61,-0.81,3.5,-350.4,-1.11
14548,1,0.12,1.15,-0.92,0.21,-221.4,7.09,-11.97667,-1.02,-0.14,-65.87,-333.16,17.93
14591,0,0.32,0.31,-0.43,-0.68,228.7,-3.46,-7.656667,-0.83,0.54,44.93,9.92,-39.93
14610,1,1.93,1.91,-0.76,0.12,-110.96,3.74,2.933333,-1.13,0.47,-110.96,221.7,221.7
14612,1,0.44,-0.24,0.07,-1.26,-42.91,-1.31,9.053333,0.04,-1.05,-42.91,-34.82,-34.82
14616,1,0.56,-0.17,-0.88,-0.02,99.1,6.76,-11.90667,-0.98,0.14,-105.27,331.14,-52.77
14622,1,0.36,0.42,0.94,-1.17,17.73,0.96,21.08333,0.37,-0.84,17.73,-48.51,-48.51
14624,1,-0.87,-2.86,1.23,-1.17,116.78,3.69,1.153333,0.81,-0.88,-243.22,-56.27,-56.27
14658,0,-1.54,-1.35,-0.95,0.65,-236.84,-2.4,-10.25667,-1.01,-0.37,-39.55,-204.54,60.91
14662,1,1.72,-2.32,0.64,-1.08,-28.29,-0.6,15.49333,0.5,-0.92,-28.29,10.56,10.56
14666,1,-1.92,0.25,-0.03,-0.83,-16.11,10.7,25.11333,-0.11,-1.05,-16.11,-11.87,-11.87
14669,1,-3.27,2.22,-0.04,-0.31,25.43,10.28,26.50333,-0.47,-1.05,25.43,30.2,30.2
14680,1,-0.92,-0.44,-0.57,-0.12,145.78,7.94,-16.46667,-0.97,-0.42,99.93,-50.12,-64.11
14688,1,-2.24,-2.76,-0.69,-0.51,98.92,4.47,-0.6866667,-0.92,0.49,121.05,-25.54,-43.73
14697,1,2.97,-0.43,1.06,-1.12,-113.4,4.84,-2.546667,0.68,0.88,15.1,-49,57.79
14711,1,0.45,1.17,-0.39,-0.67,17.72,1.33,-15.35667,-0.6,0.7,-201.45,-103.56,60.27
14713,1,-2.92,0.88,1.2,0.43,115.46,2.65,-7.876667,0.98,-0.45,-258.05,128.4,13.64
14719,1,-2.31,-2.87,1.32,-0.22,79.9,-0.88,-3.086667,0.98,0.2,87.46,24.2,-81.38
14727,1,2.17,-0.92,1.31,-0.34,-61.58,-1.8,2.833333,1.04,-0.33,298.42,21.16,21.16
14742,1,0.02,3.31,0.75,-1.17,-23.59,-1.02,21.82333,0.29,-0.94,-23.59,-49.41,-49.41
14751,1,1.31,2.33,1.37,-0.41,-124.68,8.69,-25.04667,0.94,0.31,-127.09,-65.74,74.8
14771,1,0.18,-0.69,-0.88,-0.12,-232.23,18.06,26.30333,-1.04,0.23,127.77,-26.21,-26.21
14784,1,-0.28,-0.91,-0.95,0.02,268.16,2.93,3.463333,-1,0.09,-91.84,74.17,74.17
14790,1,0.19,1.53,-0.08,-1.43,298.66,41.78,-22.94667,-0.16,1.11,41.2,-128.32,-19.09
14802,1,0.05,-0.9,-0.97,-0.02,-88.18,7.3,18.21333,-1,-0.01,271.82,0.21,0.21
14809,0,-0.73,1.02,0.69,-1.13,33.74,9.22,16.23333,0.42,-1.18,-326.26,338.91,338.91
14810,0,-1.13,2.24,1.89,0.14,123.5,5.23,7.143333,1.15,-0.14,-236.5,267.07,267.07
14812,1,-1.64,0.56,0.67,-1.16,90.57,-0.54,2.593333,0.35,-0.94,-269.43,-63.66,-63.66
14817,1,-3.62,-1.54,1.12,-0.88,-264.56,2.73,4.343333,0.74,-0.81,95.44,-38.53,-38.53
14826,1,2.82,2.04,0.72,-1.36,178.66,6.5,-25.30667,0.42,1.08,90.82,26.56,-41.26
14842,1,-0.59,1.21,0.81,-1.04,-160.84,6.66,-10.37667,0.36,0.79,-94.92,1.36,70.96
14852,0,0.12,-0.23,1.43,0.2,-83.78,4.12,-21.25667,0.75,-0.27,239.08,129.02,-142.43
14860,1,2.59,0.87,0.85,-1.26,56.67,0.27,12.11333,0.46,-0.82,56.67,288.84,288.84
14862,1,-1.51,2.68,-0.72,-0.35,173.34,3.8,-2.346667,-0.9,0.32,-249.43,174.36,-0.73
14868,1,-1.07,-0.61,0.87,0.85,43.68,2.97,8.273333,0.66,0.79,43.68,33.76,33.76
14881,1,0.02,2.87,0.16,1.19,60.15,2.46,20.48333,-0.16,1.15,60.15,-33.33,-33.33
14899,1,1.75,-0.91,-0.02,0.89,19.05,8.75,27.30333,0.13,1.03,19.05,9.08,9.08
14917,1,-1.52,2.99,-0.77,-0.44,-48.04,10.65,15.18333,-0.97,-0.22,-48.04,-30.53,-30.53
14921,1,-4.37,2.19,1.6,0.47,-111.66,2.84,-0.6166667,1.11,-0.46,239.71,-315.08,45.81
14937,0,-0.62,-1.8,0.97,1.13,48.32,-4.69,-4.926667,0.53,-0.93,-109.31,-107.28,56.7
14946,1,-0.65,1.35,-0.67,0.34,180.06,-1.91,-0.5266667,-1.02,-0.18,81.83,347.68,-47.16
14951,0,-1.39,1.47,-0.8,0.34,238.24,1.47,-0.2266667,-0.98,-0.3,76.72,239.94,-9.19
14962,1,0.88,4.19,-0.89,-0.24,325.74,-3.91,18.20333,-0.88,-0.31,-34.26,13.76,13.76
14970,1,-1.96,2.77,1.12,0.47,97.86,1.35,-2.536667,0.89,-0.24,66.67,64.48,-35.82
14985,0,-0.15,-2.25,-0.32,-0.79,61.48,3.13,-0.1766667,-0.57,0.8,89.14,10.72,-26.39
14988,0,0.48,0.41,1.07,0.28,83.23,10.06,22.76333,0.88,0.66,-276.77,-65.12,-65.12
14993,1,1.48,-3.03,0.78,-1.08,-175.68,-4.79,-0.9066667,0.49,-0.89,-175.68,78.14,78.14
14995,1,0.28,-0.82,-0.41,1.06,-40.23,18.97,11.16333,-0.47,0.91,-40.23,-10.15,-10.15
14999,1,-0.92,0.48,-0.82,-0.44,-1.9,30.86,26.27333,-0.97,-0.23,-1.9,7.51,7.51
15018,0,5.08,-0.34,0.81,-1.46,-37.38,9.32,23.97333,0.72,-0.72,322.62,92.44,92.44
15027,1,-0.33,-0.26,1.15,0.81,-190.76,7.35,-2.536667,0.68,-0.75,-51.07,345.46,-319.79
15043,1,1.53,0.86,-0.65,-0.63,116.66,-4.21,23.62333,-0.9,-0.57,-243.34,337,337
15045,1,1.07,-1.07,1.41,-0.05,-74.04,4.67,-19.75667,0.99,0.18,73.24,-97.26,38.55
15047,1,0.62,0.71,0.9,-0.67,-121.46,2.83,-26.46667,0.82,0.76,-122.21,-105.66,16.17
15052,0,-0.33,1.27,1.05,0.84,168.54,-1.65,-2.836667,0.58,-0.68,-298.76,-341.14,303.2
15054,1,1.94,-3.45,0.92,1.06,-128.44,3.13,-7.626667,0.6,-0.49,166.08,311.82,-188.02
15056,1,0.03,-1.57,-0.6,0.62,-308.53,1.46,1.713333,-0.58,0.78,51.47,132.55,132.55
15062,1,-1.98,4.46,-0.73,-0.02,107.46,10.45,-4.666667,-0.93,0.04,83.39,-203.38,5.29
15079,1,-2.1,-2.38,0.92,0.85,-91.53,0.03,4.833333,0.79,0.63,268.47,-318.88,-318.88
15094,1,-0.76,4.72,-0.64,-0.47,149.92,4.06,-20.96667,-0.82,0.59,-19.72,35.76,-19.74
15096,1,-0.72,-0.8,-0.79,-0.49,114.17,11.44,-0.1866667,-0.88,-0.42,-245.83,11.15,11.15
15109,0,-0.32,0.04,-0.74,-0.55,-338.44,0.77,-9.376667,-0.92,0.39,-39.67,56.34,26.35
15110,1,0.12,0.8,0.64,-0.94,-106.96,4.59,-10.89667,0.51,0.82,-165.12,26.74,41.36
15112,1,-3.94,-2.31,-0.08,1.04,-47.14,-1.81,-5.556667,-0.4,-0.88,-142.35,149.54,-13.28
15121,1,-1.5,-0.82,-0.15,-1.05,114.67,1.35,0.6733333,-0.78,-0.68,-245.33,244.46,244.46
15127,1,0.56,-1.2,0.81,-0.88,-277.66,2.66,-3.986667,0.46,0.67,-9.04,4.86,39.77
15131,1,2.24,-0.44,0.37,0.76,-33.95,8.21,28.15333,0.54,0.96,-33.95,-2.16,-2.16
15133,1,-1.78,-3.01,-0.79,0.01,-134.18,-0.49,-8.156667,-0.96,0.24,-111.04,225.74,-65.89
15135,1,-2.88,-2.9,1.13,0.7,337.64,-0.43,7.933333,0.91,0.5,-22.36,325.27,325.27
15140,1,-1.21,0.58,1.29,-0.45,-196.34,9.96,-23.92667,0.91,0.4,-49.38,-9.42,46.56
15144,1,-0.86,0.52,-0.84,-0.28,-57.56,0.61,2.733333,-0.98,-0.22,-57.56,-27.87,-27.87
15150,1,1.04,1.97,0.19,-1.09,102.1,3.18,-17.68667,-0.15,1.08,217.32,55.78,-42.55
15153,1,-1.96,-0.87,0.23,-1.18,108.96,-0.61,-1.026667,0.03,-1.03,-251.04,-61.34,-61.34
15158,1,-0.32,-0.88,-0.94,0.13,325.32,-0.91,-3.766667,-1.02,-0.19,80.17,-321.94,266.77
15160,0,0.03,0.36,-0.55,-0.79,24.97,6.81,22.17333,-0.76,-0.64,24.97,-18.93,-18.93
15165,1,-0.21,-1.43,1.12,-0.39,-30.22,4,-9.676667,0.88,0.25,-193.19,32.14,33.51
15169,1,0.55,1.78,-0.38,0.62,141.78,-1.31,23.28333,-0.6,0.86,141.78,-85.23,-85.23
15170,0,1.62,-3.58,1.77,0,157.11,-1.72,21.29333,1.13,0.14,-202.89,285.75,285.75
15172,1,-0.39,-0.3,0.19,0.97,-266,14.11,-7.686667,0.3,-0.96,95.31,263.72,-269.34
15177,1,-1.06,-3.8,-0.79,-0.14,11.24,6.68,15.99333,-1.14,-0.3,11.24,287.76,287.76
15187,1,0.36,-1.04,0.76,1.24,-211.64,1.44,3.323333,0.44,0.88,148.36,-107.8,-107.8
15200,1,-1.81,-1.74,-0.65,0.62,283.71,-1.44,2.553333,-0.64,0.75,-76.29,-13.51,-13.51
15204,1,0.21,-2.19,0.04,0.83,212.6,2.62,-2.196667,-0.12,-0.98,24.55,144.76,40.74
15206,1,-0.46,2.99,-0.83,-0.3,-41.49,0.08,23.56333,-1.06,-0.19,-41.49,-24.93,-24.93
15215,1,-2.88,-0.17,1.01,-0.76,59.58,0.21,0.8433333,0.64,-0.77,-300.42,35.64,35.64
15238,1,-0.66,3.39,-0.71,0.61,13.57,5.05,22.02333,-0.79,0.62,13.57,-0.5,-0.5
15258,1,-2.96,2.84,1.53,-0.42,43.12,39.26,-6.476667,1.1,0.15,-224.43,-296.9,304.96
15264,1,-2.96,-0.67,1.42,-0.01,140.56,2.54,20.14333,0.98,-0.09,-219.44,-45.9,-45.9
15266,1,0.86,1.3,-0.92,0.36,263.62,-0.82,-8.466667,-0.9,-0.41,45.66,60.28,-2.47
15275,1,0.34,-0.46,0.1,-1.28,93.48,15.66,7.333333,-0.05,-1.03,-266.52,-35.31,-35.31
15281,0,-4.05,-2.18,1.47,-0.02,24.76,0.7,-1.816667,1.01,-0.12,199.16,346.68,-307.51
15285,1,-0.21,-3.41,-0.34,-0.78,186.96,2.63,14.85333,-0.6,-0.91,186.96,29.18,29.18
15287,1,0.77,2.45,1.47,0.38,-150.8,3.59,8.633333,0.8,0.43,209.2,-297.2,-297.2
15289,1,-0.36,-0.75,-0.65,-0.31,176.91,3.08,2.843333,-0.93,-0.38,176.91,-91.38,-91.38
15308,0,-0.81,0.06,-0.45,0.14,-187.95,4.44,24.60333,-1.01,0.25,-187.95,267.63,267.63
15343,1,-4.13,-3.51,-0.67,0.16,0.08,3.36,-13.62667,-1.1,0.03,-189.03,326.72,-78.87
15345,1,0.67,0.73,0.87,-1.34,88.96,10.96,10.04333,0.46,-0.87,-271.04,-43.61,-43.61
15353,1,-1.65,0.06,-0.84,-0.05,-41.68,3.03,-6.596667,-1.01,0.16,-39.79,-215.78,20.17
15355,1,-1.07,0.12,1.73,0.02,-81.68,3.02,22.48333,1.04,0.06,278.32,-247.6,-247.6
15357,1,3.68,1.78,0.25,0.63,104.8,14.05,12.35333,0.31,0.82,-255.2,35.03,35.03
15366,1,0,2.59,-0.75,-0.48,16,11.36,23.70333,-0.89,-0.49,-344,346.95,346.95
15380,1,1.55,2.82,0.88,0.77,-0.29,5.46,10.55333,0.73,0.68,-0.29,-30.91,-30.91
15387,1,3.22,0.97,1.33,0.65,51.18,13.21,4.083333,0.76,0.4,51.18,249.55,249.55
15395,1,-0.15,2.43,-0.76,-1.07,-40.56,9.83,0.1133333,-0.77,-0.66,-40.56,42.82,42.82
15400,1,2.22,1.7,1.15,0.68,20.6,14.01,-11.24667,0.96,-0.53,9.93,-273.92,-11.89
15402,1,-2.22,0.55,-0.22,1.27,249.44,2.15,-12.54667,-0.57,-0.83,79.73,292.86,-75.7
15404,1,0.2,0.36,0.88,0.59,48.4,7.89,-20.75667,0.82,-0.47,-2.13,-166.72,24.47
15414,1,-0.34,-0.57,0.93,1.2,5.84,4.69,-9.306667,0.78,-0.81,5.28,-288.42,153.95
15438,1,-3.55,0.98,0.31,1.12,-241.06,2.23,17.60333,0.1,0.87,118.94,-17.77,-17.77
15440,1,-0.57,-0.42,0.29,-1.28,-16.96,59.47,26.03333,0.13,-1.08,-16.96,19.77,19.77
15445,1,-0.29,-1.56,-0.12,0.87,-34.86,1.6,-1.336667,-0.01,-0.95,272.27,-349.86,333.66
15448,1,1.12,-1.2,-0.6,-1.15,-240.24,2.26,4.613333,-0.5,-0.67,119.76,-53.6,-53.6
15449,0,-1.24,2.75,-0.88,0.89,205.47,-8.46,4.853333,-1.05,0.61,-154.53,69.45,69.45
15455,0,-0.14,3.71,0.99,0.98,116.77,9.02,17.56333,1.04,0.28,116.77,-99.99,-99.99
15468,1,-2.11,1.39,0.28,-0.71,223.56,2.78,-21.39667,0.31,0.93,-159.11,4.58,1.43
15485,1,-1.1,1.54,-0.54,0.15,-206.48,18.63,-3.846667,-0.86,-0.5,69.69,-86.52,183.41
15502,1,0.21,-1.07,-0.46,-0.94,-175.94,5.3,-10.32667,-0.49,0.84,-40.21,89.2,12.51
15507,1,-0.55,1.54,0.27,-1.16,-215.82,3.46,4.163333,0.03,-0.89,144.18,-46.69,-46.69
15512,1,-0.29,1.93,0.47,-1.16,-231.82,32.33,-24.20667,0.31,0.93,-79.36,101.32,17.73
15514,1,0.34,0.95,0.47,-0.99,48.91,-3.74,5.593333,0.33,-0.95,-311.09,346.3,346.3
15523,1,-0.19,-2.14,1.36,-0.69,-12.94,2.38,-3.086667,0.99,0.5,163.19,4.64,-61.18
15529,1,1.85,-0.88,-0.44,-1.1,251.12,17.48,-17.49667,-0.46,0.89,-66.55,-37.8,-6.44
15531,1,0.92,0.61,0.81,-0.85,6.19,5.7,25.04333,0.49,-0.81,6.19,-324.94,-324.94
15533,1,0.42,0.73,-0.84,-0.16,249.62,7.71,-27.59667,-0.97,0.07,12.15,-14.58,-13.65
15538,1,-5.69,-0.01,1.46,-0.14,152.85,14.86,2.783333,0.96,-0.16,152.85,-39.01,-39.01
15549,1,-0.32,-0.3,-0.14,-1.1,-53.42,-0.94,8.023333,-0.25,-0.95,-53.42,27.93,27.93
15551,1,-2.4,0.4,1.07,1.24,-156.86,4.84,-5.296667,0.56,-0.86,282.66,265.96,-185.96
15555,1,-0.25,-0.39,1.43,-0.21,33.32,20.42,-2.546667,1.04,0.03,209.66,-8.72,-46
15563,1,2.84,-0.72,-0.16,-1.39,158.36,6.14,10.32333,-0.16,-1.09,-201.64,30.93,30.93
15574,1,3.4,-1.03,0.8,1.08,-9.27,9.35,18.90333,0.67,0.69,-9.27,-74.4,-74.4
15581,1,1.4,1.5,-0.25,0.85,-240.8,10.02,-17.15667,-0.16,-0.98,95.46,115.12,13.52
15583,1,3.45,2.27,0.38,-1.25,-63.13,7.2,11.49333,0.35,-0.93,296.87,-1.59,-1.59
15595,1,-1.27,1.7,-0.05,0.87,73.58,5.83,8.463333,-0.2,1,73.58,17.97,17.97
15604,1,-0.49,0.9,-1,-0.26,-164.06,7.5,-23.13667,-0.95,0.33,136.43,73.54,-13.28
15610,1,0.3,-0.34,-0.09,-1.26,-182.26,-0.95,-1.956667,-0.26,0.9,-130.76,78.86,38.3
15616,1,4.01,0.39,1.45,-0.64,30.28,20.71,26.36333,0.75,-0.48,-329.72,294.16,294.16
15618,1,0.26,1.03,0.93,-0.17,-351.32,7.35,-26.74667,0.99,0.14,90.95,2.8,-10.33
15626,1,-1.54,1.31,-0.8,-0.44,259.62,-0.32,-2.936667,-0.85,0.56,73.52,10.74,13.22
15638,0,-1.96,-0.28,1.56,0.29,-118.06,2.63,8.003333,0.94,-0.03,241.94,-205.19,-205.19
15662,1,-2.44,-0.67,0.82,1.1,95.42,0.56,-1.176667,0.13,-0.87,-236.03,-261.68,215.17
15678,1,2.37,-2.69,-0.39,0.71,322.56,-1.87,25.35333,-0.3,0.92,-37.44,-2.07,-2.07
15682,1,-4.49,1.91,0.69,1.3,109.1,1.34,-14.47667,0.29,-0.98,-209.7,221.02,-32.48
15687,1,-0.63,-0.6,-0.77,-0.54,86.29,1.45,0.6233333,-0.83,-0.59,-273.71,2.1,2.1
15694,0,1.34,0.35,0.3,-1.37,-171.2,-2.26,-0.4066667,-0.28,-1.3,-171.2,171.98,171.98
15698,0,0.95,0.8,-1.05,-0.06,77.24,1.13,3.773333,-1,-0.11,77.24,71.96,71.96
15707,1,-1.91,-2.14,-0.85,0.26,230.65,1.79,0.7333333,-1,0.29,-129.35,-1.3,-1.3
